48.5283764000000	106.201692600000	50.6881892000000	-0.000745000000000000	0.330930000000000	0.943654000000000
47.9690430000000	104.982924400000	51.1501644000000	-0.000195000000000000	0.375625000000000	0.926768000000000
47.8368614000000	103.178483000000	51.7653270000000	-0.336580000000000	0.179658000000000	0.924358000000000
47.9061526000000	100.567134400000	51.9064748000000	-0.534129000000000	0.000981000000000000	0.845402000000000
48.0959414000000	98.0254834000000	52.0265152000000	-0.534011000000000	0.000611000000000000	0.845476000000000
48.2929184000000	96.5986892000000	52.1512292000000	-0.533406000000000	0.000775000000000000	0.845857000000000
47.7058990000000	94.3629304000000	51.7800336000000	-0.533512000000000	0.000774000000000000	0.845790000000000
47.4957648000000	92.8709598000000	51.6477504000000	-0.533454000000000	0.00105500000000000	0.845827000000000
48.4623618000000	90.1591542000000	52.2584680000000	-0.532842000000000	9.20000000000000e-05	0.846211000000000
47.8262442000000	87.5854992000000	51.8556494000000	-0.534201000000000	0.000292000000000000	0.845357000000000
48.4027480000000	86.6667050000000	52.2206728000000	-0.533018000000000	-0.000682000000000000	0.846100000000000
47.5961202000000	83.9877670000000	51.7099550000000	-0.534286000000000	0.000624000000000000	0.845304000000000
47.8989390000000	82.8488310000000	51.9016996000000	-0.533947000000000	-0.000313000000000000	0.845517000000000
48.0515676000000	80.4911522000000	51.9984228000000	-0.533381000000000	-0.00122600000000000	0.845872000000000
47.6420434000000	77.7953486000000	51.7389364000000	-0.534177000000000	-0.000183000000000000	0.845372000000000
48.3845870000000	76.4115312000000	52.2093190000000	-0.532861000000000	-0.00183800000000000	0.846198000000000
47.9310700000000	73.8156766000000	51.9220450000000	-0.533503000000000	-0.00135300000000000	0.845796000000000
47.8156270000000	72.0781388000000	51.8488930000000	-0.533793000000000	-0.00108900000000000	0.845614000000000
48.2460300000000	69.2340246000000	52.1216128000000	-0.532676000000000	-0.00272300000000000	0.846314000000000
47.2983814000000	67.3562026000000	51.5212838000000	-0.534172000000000	-0.000310000000000000	0.845376000000000
48.1337874000000	65.5505166000000	52.0505182000000	-0.532549000000000	-0.00320700000000000	0.846393000000000
48.5176576000000	63.2401326000000	51.5657846000000	-0.00125200000000000	-0.441088000000000	0.897463000000000
47.8090738000000	61.4996992000000	50.7993396000000	-0.000730000000000000	-0.359256000000000	0.933236000000000
48.6371900000000	59.1523582000000	50.1079262000000	-0.000401000000000000	-0.192608000000000	0.981270000000000
48.2997002000000	57.6306442000000	49.9207790000000	-0.000908000000000000	-0.0456780000000000	0.998949000000000
47.7948752000000	55.2751752000000	50.1250712000000	-0.000578000000000000	0.220768000000000	0.975325000000000
47.3057474000000	53.1726648000000	50.8433832000000	-0.000754000000000000	0.408263000000000	0.912864000000000
47.6714058000000	51.2256024000000	51.6479028000000	-0.339969000000000	0.213627000000000	0.915852000000000
48.3143306000000	48.8826048000000	52.1648944000000	-0.533225000000000	0.00219800000000000	0.845969000000000
48.3420928000000	47.4270324000000	52.1825728000000	-0.532387000000000	0.00277900000000000	0.846495000000000
47.8051876000000	45.7229972000000	51.8427462000000	-0.533683000000000	0.00107500000000000	0.845683000000000
48.1632260000000	42.5678600000000	52.0695682000000	-0.530116000000000	0.00428700000000000	0.847902000000000
48.0592638000000	40.4036022000000	52.0037822000000	-0.529015000000000	0.00508300000000000	0.848580000000000
47.6870522000000	39.3338558000000	51.7684766000000	-0.531931000000000	0.00159900000000000	0.846783000000000
48.7819192000000	36.9274090000000	52.4597884000000	-0.528913000000000	0.00607900000000000	0.848608000000000
48.4890572000000	35.3752150000000	52.2743430000000	-0.529540000000000	0.00556000000000000	0.848220000000000
48.3253542000000	32.5518018000000	52.1709142000000	-0.530694000000000	0.00402900000000000	0.847510000000000
48.2519482000000	30.0795944000000	52.1246608000000	-0.531706000000000	0.00256300000000000	0.846888000000000
47.4423486000000	28.5461456000000	51.6124190000000	-0.530996000000000	0.00280700000000000	0.847340000000000
48.4976932000000	26.2236712000000	52.2807946000000	-0.532582000000000	-0.000516000000000000	0.846362000000000
47.5380304000000	25.2469142000000	51.6728202000000	-0.533371000000000	0.000618000000000000	0.845865000000000
47.6246444000000	22.4566226000000	51.7069578000000	-0.462883000000000	-0.0816160000000000	0.882497000000000
47.5633034000000	20.2637390000000	51.0548890000000	-0.00126700000000000	-0.343539000000000	0.939137000000000
47.8490788000000	18.0218334000000	50.6370590000000	-0.000993000000000000	0.0153510000000000	0.999875000000000
47.4721428000000	16.4688012000000	50.9115314000000	-0.000690000000000000	0.317072000000000	0.948401000000000
47.5675198000000	14.1251940000000	51.6681212000000	-0.464856000000000	0.0875820000000000	0.881044000000000
48.5265222000000	12.4118624000000	52.2992604000000	-0.531406000000000	-0.00657500000000000	0.843265000000000
48.0163886000000	10.5372662000000	51.9773408000000	-0.504870000000000	-0.112398000000000	0.810781000000000
47.9618548000000	7.88840180000000	51.9433048000000	-0.471728000000000	-0.234935000000000	0.774009000000000
47.4385386000000	6.59041100000000	51.6132064000000	-0.452117000000000	-0.314628000000000	0.749393000000000
47.2817444000000	3.99846800000000	51.5130796000000	-0.416828000000000	-0.456835000000000	0.706101000000000
48.1042218000000	1.53446480000000	52.0316460000000	-0.381927000000000	-0.598000000000000	0.665317000000000
48.0570794000000	0.0876300000000000	51.0665984000000	-0.336868000000000	-0.701636000000000	0.600007000000000
50.0373650000000	0	47.1393266000000	-0.263288000000000	-0.708890000000000	0.641356000000000
49.6979194000000	2.21246700000000	53.0365462000000	-0.387017000000000	-0.551190000000000	0.686023000000000
49.9425976000000	3.65927640000000	53.1881588000000	-0.410059000000000	-0.457215000000000	0.714614000000000
49.8213126000000	5.72013080000000	53.1137368000000	-0.439544000000000	-0.339036000000000	0.748877000000000
49.7440458000000	8.38852780000000	53.0656292000000	-0.479851000000000	-0.187090000000000	0.793198000000000
50.1880886000000	9.76713820000000	53.3419304000000	-0.501821000000000	-0.0856030000000000	0.824495000000000
50.0826532000000	12.8563116000000	53.0129750000000	-0.251892000000000	0.398523000000000	0.881287000000000
50.0529606000000	14.9766274000000	51.6135620000000	-0.000557000000000000	0.512500000000000	0.858683000000000
49.9601744000000	16.1805620000000	51.0160270000000	-0.00128400000000000	0.361857000000000	0.932225000000000
49.7569744000000	18.8194950000000	50.6863604000000	0.000334000000000000	-0.133015000000000	0.991106000000000
50.6446790000000	20.5589632000000	51.1692906000000	-0.000711000000000000	-0.377483000000000	0.926010000000000
50.8571246000000	22.6151186000000	52.2570202000000	-0.000402000000000000	-0.536385000000000	0.843968000000000
50.1353074000000	25.0103386000000	53.2964644000000	-0.487672000000000	-0.0611280000000000	0.870873000000000
50.4793504000000	27.0543782000000	53.5220926000000	-0.522502000000000	-0.00255400000000000	0.852616000000000
50.1511824000000	28.1556206000000	53.3189434000000	-0.525202000000000	-0.000954000000000000	0.850963000000000
49.8831616000000	31.4248800000000	53.1521924000000	-0.525804000000000	0.000386000000000000	0.850575000000000
50.1530366000000	32.7826878000000	53.3191720000000	-0.523459000000000	0.00187000000000000	0.852014000000000
49.3076484000000	34.7552264000000	52.7920712000000	-0.528328000000000	0.00427200000000000	0.848992000000000
50.5643642000000	36.6979962000000	53.5745944000000	-0.521995000000000	-0.00306000000000000	0.852916000000000
49.6957604000000	39.0554464000000	53.0348698000000	-0.524905000000000	0.00591300000000000	0.851105000000000
50.1112282000000	41.6366198000000	53.2933656000000	-0.523687000000000	0.00259600000000000	0.851870000000000
50.1993154000000	43.1360580000000	53.3485344000000	-0.524566000000000	0.00171500000000000	0.851342000000000
50.3392694000000	45.5643488000000	53.4359358000000	-0.525271000000000	0.000610000000000000	0.850925000000000
50.3274076000000	47.6782384000000	53.4283158000000	-0.519667000000000	0.0107140000000000	0.854302000000000
50.3919998000000	49.4969038000000	52.9651214000000	-0.0905620000000000	0.492853000000000	0.865290000000000
50.7901194000000	51.5746492000000	51.6645652000000	-0.000514000000000000	0.496377000000000	0.868106000000000
50.2303542000000	53.7108400000000	50.6162564000000	-0.00105900000000000	0.367944000000000	0.929846000000000
50.2057162000000	55.4124622000000	50.0951500000000	-0.000449000000000000	0.205135000000000	0.978729000000000
49.9823994000000	57.1743586000000	49.9108730000000	-0.000819000000000000	0.00285900000000000	0.999990000000000
49.8574822000000	59.3300058000000	50.1441212000000	-0.000787000000000000	-0.207819000000000	0.978163000000000
50.1068594000000	62.1992406000000	51.0849880000000	-0.00100400000000000	-0.395665000000000	0.918388000000000
49.8124226000000	63.3346714000000	51.6129016000000	-0.000597000000000000	-0.444448000000000	0.895793000000000
50.0138446000000	65.4283426000000	52.7422110000000	-0.0740620000000000	-0.451360000000000	0.889024000000000
50.2175018000000	67.7649648000000	53.3607772000000	-0.516879000000000	-0.0147030000000000	0.855932000000000
50.1696228000000	69.4124596000000	53.3309322000000	-0.517332000000000	-0.0130630000000000	0.855662000000000
50.3746262000000	71.9041742000000	53.4574242000000	-0.518172000000000	-0.00855500000000000	0.855190000000000
50.3516392000000	73.6113336000000	53.4430986000000	-0.518351000000000	-0.00711100000000000	0.855083000000000
49.7628672000000	75.7492516000000	53.0775926000000	-0.521413000000000	-0.00475300000000000	0.853229000000000
50.0337074000000	78.0731484000000	53.2462994000000	-0.518497000000000	-0.00548600000000000	0.854969000000000
49.7882926000000	80.5610022000000	53.0934422000000	-0.520999000000000	-0.00145100000000000	0.853476000000000
50.5423678000000	81.7292244000000	53.5612086000000	-0.521236000000000	-0.00225000000000000	0.853380000000000
49.7266976000000	84.9863680000000	53.0549104000000	-0.521173000000000	0.00187400000000000	0.853372000000000
49.4091214000000	86.7414318000000	52.8557998000000	-0.522851000000000	0.00370400000000000	0.852350000000000
49.9602252000000	88.8347728000000	53.2004270000000	-0.519197000000000	0.00344800000000000	0.854554000000000
50.5128784000000	90.1385802000000	53.5432254000000	-0.522712000000000	-0.000230000000000000	0.852491000000000
49.6936268000000	92.7605968000000	53.0341332000000	-0.520914000000000	0.00735600000000000	0.853525000000000
50.6893576000000	94.5961278000000	53.6518358000000	-0.521150000000000	0.00116400000000000	0.853447000000000
49.7208048000000	96.4842622000000	53.0511258000000	-0.520659000000000	0.0100450000000000	0.853678000000000
50.1709944000000	98.4689674000000	53.3314148000000	-0.522922000000000	0.00648300000000000	0.852341000000000
50.4665488000000	101.021896000000	53.0265132000000	-0.0594310000000000	0.427294000000000	0.902075000000000
50.1896380000000	102.325525600000	52.3622524000000	-0.000256000000000000	0.445734000000000	0.895161000000000
49.1718600000000	104.706699400000	51.2639056000000	0.00138100000000000	0.385794000000000	0.922581000000000
50.6102366000000	106.560848600000	50.5653802000000	-0.00126100000000000	0.317343000000000	0.948309000000000
49.5476784000000	108.516293000000	50.0183658000000	-0.000942000000000000	0.217908000000000	0.975966000000000
50.8026162000000	110.610218200000	49.6864386000000	-0.000337000000000000	0.0931020000000000	0.995653000000000
49.7907310000000	113.613234800000	49.6586256000000	-0.000371000000000000	-0.0730450000000000	0.997326000000000
50.1844818000000	114.700659600000	49.7658136000000	-0.000414000000000000	-0.123139000000000	0.992382000000000
50.1900190000000	116.930474800000	50.1576848000000	-0.00106100000000000	-0.219791000000000	0.975537000000000
49.5846862000000	119.916397200000	50.9989328000000	-0.00108400000000000	-0.318067000000000	0.948065000000000
50.3537474000000	121.025589800000	51.3898388000000	4.00000000000000e-06	-0.346859000000000	0.937914000000000
50.1403620000000	123.922536000000	52.5740884000000	0.00217300000000000	-0.405848000000000	0.913937000000000
49.8390926000000	125.049305400000	52.9728176000000	-0.268340000000000	-0.232546000000000	0.934393000000000
49.7441728000000	127.021945600000	53.0656800000000	-0.527703000000000	-0.00298800000000000	0.849422000000000
49.9342410000000	129.319680400000	53.1845774000000	-0.527716000000000	-0.00171800000000000	0.849415000000000
50.4158758000000	131.479213800000	53.4834338000000	-0.519068000000000	-0.00526400000000000	0.854705000000000
50.1124728000000	133.807301600000	53.2953722000000	-0.524987000000000	-0.000819000000000000	0.851092000000000
50.4235720000000	135.012861800000	53.4879296000000	-0.518877000000000	-0.00463800000000000	0.854819000000000
50.4595638000000	137.178211800000	53.5098498000000	-0.518686000000000	-0.00427400000000000	0.854931000000000
50.4312174000000	139.882397400000	53.4922476000000	-0.518916000000000	-0.00356100000000000	0.854790000000000
50.0423180000000	141.899792400000	53.2517858000000	-0.525307000000000	0.00106400000000000	0.850895000000000
49.6855750000000	143.172637200000	53.0290278000000	-0.526220000000000	-0.000244000000000000	0.850328000000000
50.1045734000000	146.167703600000	53.2903176000000	-0.523434000000000	0.000689000000000000	0.852038000000000
50.1260364000000	147.460639800000	53.3036018000000	-0.522813000000000	0.000540000000000000	0.852417000000000
49.6279424000000	149.180397600000	52.9928836000000	-0.525748000000000	0.000650000000000000	0.850616000000000
50.1177560000000	151.342674200000	53.2984202000000	-0.522445000000000	0.00109400000000000	0.852641000000000
49.7784882000000	153.267537000000	53.0871430000000	-0.525440000000000	0.00204500000000000	0.850806000000000
50.2928636000000	155.907740000000	53.4060654000000	-0.520090000000000	0.000560000000000000	0.854068000000000
50.2409206000000	157.944972400000	53.3740106000000	-0.520459000000000	0.00120400000000000	0.853845000000000
49.6159790000000	160.257363000000	52.9850350000000	-0.525347000000000	0.00281200000000000	0.850859000000000
50.1785382000000	161.570771600000	53.3354534000000	-0.520924000000000	0.00224600000000000	0.853562000000000
50.1176544000000	163.928247200000	53.2978868000000	-0.521356000000000	0.00299500000000000	0.853300000000000
49.8436138000000	165.733628400000	53.1278846000000	-0.524421000000000	0.00465200000000000	0.851429000000000
49.7203984000000	167.594838800000	53.0505670000000	-0.524520000000000	0.00455900000000000	0.851367000000000
50.2766584000000	170.598947600000	53.3962610000000	-0.521129000000000	0.00413500000000000	0.853439000000000
49.8004592000000	172.115556200000	53.1008336000000	-0.523932000000000	0.00567900000000000	0.851728000000000
49.9905020000000	174.934778400000	53.2189944000000	-0.522368000000000	0.00593800000000000	0.852681000000000
50.6081792000000	176.645290600000	53.6019248000000	-0.521591000000000	0.00266400000000000	0.853180000000000
50.0102632000000	179.314703600000	53.2314658000000	-0.522683000000000	0.00696200000000000	0.852494000000000
49.8850412000000	180.776676800000	53.1538180000000	-0.523149000000000	0.00763300000000000	0.852207000000000
50.2128028000000	182.852542600000	52.7955764000000	-0.0307090000000000	0.427018000000000	0.903722000000000
50.1415304000000	184.333413400000	52.0596368000000	0.0104920000000000	0.448841000000000	0.893531000000000
50.3217688000000	186.365108600000	51.0615692000000	0.000906000000000000	0.438373000000000	0.898753000000000
49.9215918000000	189.356314200000	49.6358672000000	0.000160000000000000	0.419814000000000	0.907593000000000
49.9132352000000	190.764947400000	48.9949490000000	0.00233900000000000	0.408723000000000	0.912644000000000
50.2196100000000	193.010028000000	48.0211384000000	0.000576000000000000	0.386685000000000	0.922199000000000
49.8322346000000	195.504638200000	47.0245186000000	0.00314800000000000	0.354818000000000	0.934927000000000
49.9435374000000	197.469988600000	46.3149188000000	-0.00118200000000000	0.322228000000000	0.946660000000000
49.9057676000000	198.822106800000	45.8706220000000	-0.00198800000000000	0.297210000000000	0.954793000000000
50.8524510000000	200.744074000000	45.3065896000000	-0.000276000000000000	0.260988000000000	0.965342000000000
49.6166394000000	203.200000000000	44.5898016000000	-0.000698000000000000	0.775355000000000	0.627452000000000
52.4983456000000	203.200000000000	43.5427120000000	-0.0140840000000000	0.770640000000000	0.599242000000000
52.4027400000000	201.716462200000	45.0552058000000	6.50000000000000e-05	0.241273000000000	0.970444000000000
52.0021058000000	198.605622600000	45.9389734000000	-0.00309800000000000	0.301631000000000	0.953409000000000
51.7776714000000	197.227621800000	46.3984340000000	-0.00165300000000000	0.327817000000000	0.944735000000000
52.5085310000000	194.908017600000	47.2546934000000	0.00185000000000000	0.364150000000000	0.931324000000000
51.7137650000000	192.399894600000	48.2795580000000	0.00120100000000000	0.394198000000000	0.919005000000000
52.8004786000000	191.087095600000	48.8515406000000	0.000945000000000000	0.405871000000000	0.913916000000000
51.4037072000000	188.733709400000	49.9247922000000	0.00761600000000000	0.430384000000000	0.902601000000000
51.4903974000000	186.679484400000	50.9067054000000	-0.000873000000000000	0.436766000000000	0.899560000000000
52.0678664000000	184.334581800000	52.0585192000000	0.00980600000000000	0.448742000000000	0.893590000000000
52.4897858000000	183.084216000000	52.6852896000000	0.00350500000000000	0.447680000000000	0.894155000000000
51.3948934000000	181.008528000000	53.6987496000000	-0.104593000000000	0.373666000000000	0.921273000000000
52.0204192000000	178.231673000000	54.4541964000000	-0.508671000000000	0.00171600000000000	0.860947000000000
52.4281654000000	176.358778600000	54.6955980000000	-0.504842000000000	0.00282000000000000	0.863206000000000
52.1193522000000	174.603943400000	54.5128704000000	-0.507674000000000	0.00178800000000000	0.861536000000000
51.6836914000000	172.531252600000	54.2550350000000	-0.511584000000000	0.000242000000000000	0.859229000000000
52.0131294000000	169.916119400000	54.4501578000000	-0.508516000000000	0.00112700000000000	0.861040000000000
52.6170906000000	168.006420400000	54.8048942000000	-0.498975000000000	0.00114400000000000	0.866601000000000
51.8648442000000	166.920976800000	54.3624516000000	-0.509786000000000	0.000444000000000000	0.860291000000000
51.9849354000000	164.505589200000	54.4336478000000	-0.508629000000000	0.000667000000000000	0.860975000000000
52.1893800000000	161.622790800000	54.5547550000000	-0.506692000000000	0.00113000000000000	0.862119000000000
51.6574024000000	160.028178800000	54.2388044000000	-0.512716000000000	0.00143200000000000	0.858549000000000
51.4023864000000	158.039739800000	54.0860742000000	-0.513447000000000	0.00176900000000000	0.858109000000000
51.9742420000000	155.944163600000	54.4276026000000	-0.508498000000000	5.00000000000000e-05	0.861053000000000
52.2083284000000	153.693647400000	54.5662612000000	-0.506308000000000	0.000651000000000000	0.862347000000000
52.6026126000000	151.592153000000	54.7967662000000	-0.500976000000000	0.000904000000000000	0.865449000000000
52.2112494000000	150.194441800000	54.5680900000000	-0.506189000000000	0.000422000000000000	0.862418000000000
52.3027402000000	148.105190200000	54.6220904000000	-0.504675000000000	-0.000194000000000000	0.863301000000000
52.5195800000000	146.371437000000	54.7487094000000	-0.501618000000000	-0.00121700000000000	0.865078000000000
51.6059166000000	143.892422400000	54.2080704000000	-0.512029000000000	-8.20000000000000e-05	0.858959000000000
51.9317224000000	141.510664400000	54.4029900000000	-0.510411000000000	-0.000875000000000000	0.859927000000000
52.7685000000000	139.718415000000	54.8926258000000	-0.496946000000000	0.000382000000000000	0.867771000000000
51.7452356000000	138.031829600000	54.2913824000000	-0.511195000000000	-0.000718000000000000	0.859457000000000
51.2843272000000	135.583803000000	54.0150050000000	-0.516435000000000	-0.00101100000000000	0.856322000000000
51.2663186000000	133.665950600000	54.0041084000000	-0.516638000000000	-0.00150700000000000	0.856199000000000
52.2893544000000	131.849876000000	54.6142926000000	-0.503249000000000	-0.00271800000000000	0.864129000000000
52.5772634000000	128.748383600000	54.7029132000000	-0.343390000000000	-0.170579000000000	0.923221000000000
52.2235430000000	126.723114600000	53.8913324000000	0.000847000000000000	-0.443278000000000	0.896384000000000
52.1844524000000	125.611280400000	53.3522682000000	0.000528000000000000	-0.429671000000000	0.902982000000000
52.5862804000000	123.176106200000	52.2488414000000	0.000682000000000000	-0.392461000000000	0.919764000000000
52.2563344000000	121.960132000000	51.7480550000000	-0.000608000000000000	-0.369403000000000	0.929266000000000
51.6874760000000	118.962855800000	50.6948440000000	0.000111000000000000	-0.289037000000000	0.957315000000000
51.7961118000000	117.467659400000	50.2838212000000	0.00254300000000000	-0.240365000000000	0.970674000000000
51.8186162000000	115.355217600000	49.8573806000000	-0.000523000000000000	-0.153124000000000	0.988204000000000
51.6654288000000	112.867592400000	49.6194588000000	0.000377000000000000	-0.0330400000000000	0.999448000000000
52.9809202000000	110.440749400000	49.7032534000000	-0.000101000000000000	0.104227000000000	0.994550000000000
51.9491976000000	108.498513000000	50.0224298000000	-0.000499000000000000	0.218781000000000	0.975763000000000
51.5166610000000	107.398743800000	50.3049540000000	-0.000298000000000000	0.276702000000000	0.960947000000000
52.4457930000000	105.262832400000	51.0385822000000	0.000164000000000000	0.367222000000000	0.930120000000000
51.6240522000000	102.766723600000	52.1448030000000	-0.000656000000000000	0.438024000000000	0.898960000000000
51.9694414000000	100.335461000000	53.4062940000000	0.00125200000000000	0.479248000000000	0.877671000000000
52.7234150000000	98.0754960000000	54.6063424000000	-0.172183000000000	0.355787000000000	0.918569000000000
51.9916664000000	96.5630276000000	54.4388802000000	-0.508920000000000	0.00158900000000000	0.860807000000000
52.1569442000000	94.0071272000000	54.5365178000000	-0.503919000000000	0.00295900000000000	0.863741000000000
52.0612116000000	92.8500302000000	54.4799520000000	-0.506490000000000	0.00182200000000000	0.862233000000000
52.0843002000000	89.7059928000000	54.4935918000000	-0.505449000000000	0.00165100000000000	0.862845000000000
52.8478496000000	88.5833128000000	54.9379648000000	-0.497641000000000	0.000539000000000000	0.867375000000000
51.9330686000000	86.1049078000000	54.4041838000000	-0.509069000000000	-0.000157000000000000	0.860721000000000
52.2498574000000	83.6013314000000	54.5910516000000	-0.504298000000000	0.000740000000000000	0.863522000000000
51.4497828000000	82.5834518000000	54.1148524000000	-0.512039000000000	0.00299800000000000	0.858929000000000
51.5506462000000	79.9984176000000	54.1754822000000	-0.512005000000000	0.00222200000000000	0.858957000000000
53.0316440000000	78.2030440000000	55.0431716000000	-0.494876000000000	-0.000718000000000000	0.868961000000000
51.4159754000000	76.6296410000000	54.0944054000000	-0.513231000000000	0.000574000000000000	0.858228000000000
52.1875512000000	74.0927398000000	54.5541454000000	-0.505638000000000	-0.00145500000000000	0.862740000000000
52.2142466000000	71.5367124000000	54.5698172000000	-0.505753000000000	-0.00201700000000000	0.862673000000000
52.5423892000000	69.8932308000000	54.7620952000000	-0.498772000000000	-0.00211200000000000	0.866731000000000
51.9346434000000	67.4695628000000	53.9859728000000	-0.107334000000000	-0.452320000000000	0.884935000000000
53.0789388000000	65.7789134000000	52.9661882000000	0.00136600000000000	-0.514809000000000	0.857296000000000
52.6055336000000	63.7225040000000	51.8095484000000	-0.000252000000000000	-0.459988000000000	0.887921000000000
52.6598896000000	61.3854754000000	50.7558548000000	-0.000663000000000000	-0.352086000000000	0.935964000000000
52.6485612000000	59.8124280000000	50.2564908000000	-0.000681000000000000	-0.245866000000000	0.969298000000000
52.1507466000000	57.5039490000000	49.9158260000000	-0.000683000000000000	-0.0321250000000000	0.999469000000000
51.6560054000000	55.2034710000000	50.1416066000000	-0.000539000000000000	0.228118000000000	0.973629000000000
52.2185646000000	54.0186372000000	50.4989592000000	-0.000591000000000000	0.344735000000000	0.938695000000000
51.7383776000000	50.9599184000000	52.0314174000000	-0.000472000000000000	0.524137000000000	0.851624000000000
52.2618208000000	48.5051354000000	53.6932378000000	-0.000956000000000000	0.585058000000000	0.810991000000000
51.9834876000000	47.1447368000000	54.3486340000000	-0.373183000000000	0.207057000000000	0.904225000000000
52.7916140000000	45.5712576000000	54.9060878000000	-0.496712000000000	0.00494900000000000	0.867902000000000
52.3294102000000	43.7053736000000	54.6377622000000	-0.504141000000000	0.00110200000000000	0.863618000000000
52.2094206000000	41.1596586000000	54.5673534000000	-0.506362000000000	0.00161800000000000	0.862316000000000
51.9732768000000	38.9909558000000	54.4276280000000	-0.509014000000000	0.000644000000000000	0.860748000000000
52.4013176000000	37.2814088000000	54.6799008000000	-0.502378000000000	-0.000999000000000000	0.864643000000000
52.5451578000000	35.2137980000000	54.7634668000000	-0.500894000000000	-0.000649000000000000	0.865505000000000
52.3378176000000	33.1187552000000	54.6426390000000	-0.503525000000000	-0.00162500000000000	0.863972000000000
52.2114780000000	30.8462426000000	54.5684710000000	-0.505711000000000	-0.00124500000000000	0.862695000000000
51.9967718000000	28.5344362000000	54.4418266000000	-0.508805000000000	-0.00193500000000000	0.860876000000000
52.4520160000000	26.4377678000000	54.6487604000000	-0.404514000000000	-0.166209000000000	0.899006000000000
52.0275820000000	24.6784114000000	53.7161232000000	-0.0257470000000000	-0.587085000000000	0.809076000000000
52.0706858000000	22.7107496000000	52.3180564000000	-0.000932000000000000	-0.540321000000000	0.841458000000000
52.5789906000000	21.0185762000000	51.3701792000000	-0.000795000000000000	-0.424109000000000	0.905608000000000
52.7908266000000	17.9890166000000	50.6378718000000	0.000429000000000000	0.0206660000000000	0.999714000000000
52.1899896000000	15.7578298000000	51.1970528000000	0.000137000000000000	0.420089000000000	0.907479000000000
52.4339820000000	14.2581630000000	52.0831572000000	-0.000907000000000000	0.577394000000000	0.816461000000000
52.0678156000000	12.6428754000000	53.3970230000000	-0.000509000000000000	0.670547000000000	0.741867000000000
52.4041878000000	9.79167460000000	54.6816534000000	-0.500720000000000	-0.00477400000000000	0.861762000000000
52.0929362000000	8.66383840000000	54.4984940000000	-0.482707000000000	-0.0940190000000000	0.834099000000000
52.0501626000000	6.26572280000000	54.4728654000000	-0.441285000000000	-0.257173000000000	0.786772000000000
51.9226038000000	4.36999380000000	54.3974782000000	-0.409040000000000	-0.390210000000000	0.747605000000000
52.0655042000000	1.81358540000000	54.4815268000000	-0.362850000000000	-0.565796000000000	0.698083000000000
52.1359130000000	0	46.5316570000000	-0.229212000000000	-0.708813000000000	0.654387000000000
54.0883856000000	0.188722000000000	52.0872974000000	-0.250067000000000	-0.773140000000000	0.476791000000000
54.0553656000000	2.59054600000000	55.6118522000000	-0.349763000000000	-0.499114000000000	0.737574000000000
54.4919662000000	3.76499120000000	55.8456592000000	-0.366196000000000	-0.400813000000000	0.769720000000000
54.8518842000000	7.00072260000000	56.0330096000000	-0.424947000000000	-0.131238000000000	0.850991000000000
54.0313626000000	7.74867640000000	55.5993046000000	-0.449243000000000	-0.100548000000000	0.851143000000000
54.5061394000000	10.7629960000000	55.2209716000000	-0.0857360000000000	0.638133000000000	0.765072000000000
53.9085536000000	11.8768114000000	54.1228534000000	-0.000978000000000000	0.701097000000000	0.713061000000000
54.4186364000000	14.3519144000000	52.0174982000000	-0.000229000000000000	0.569625000000000	0.821902000000000
54.7522654000000	15.8948374000000	51.1350006000000	-0.00130000000000000	0.403491000000000	0.914950000000000
53.9492952000000	18.6728862000000	50.6684534000000	0.00137300000000000	-0.107768000000000	0.994170000000000
54.1904936000000	20.0091294000000	50.9662430000000	-0.00108400000000000	-0.313007000000000	0.949744000000000
53.2830024000000	22.7613718000000	52.3507970000000	-0.000765000000000000	-0.542508000000000	0.840041000000000
54.6815772000000	25.1600716000000	54.0948372000000	0.00119900000000000	-0.620815000000000	0.783949000000000
54.7326058000000	26.3610852000000	55.0579036000000	0.000425000000000000	-0.630223000000000	0.776414000000000
54.6467284000000	29.1676074000000	55.9270154000000	-0.462940000000000	-0.00242000000000000	0.886385000000000
54.2151062000000	30.6410360000000	55.6981106000000	-0.470360000000000	-0.00190500000000000	0.882468000000000
54.0999426000000	32.1631310000000	55.6364394000000	-0.473918000000000	-0.00111400000000000	0.880564000000000
54.2207196000000	34.2543638000000	55.7013110000000	-0.470653000000000	-0.000660000000000000	0.882313000000000
54.4342066000000	37.1739414000000	55.8149760000000	-0.467037000000000	-0.000854000000000000	0.884228000000000
54.0542226000000	38.3087372000000	55.6116490000000	-0.475535000000000	-0.000953000000000000	0.879687000000000
54.7447724000000	41.1480508000000	55.9777900000000	-0.460569000000000	6.50000000000000e-05	0.887612000000000
53.9343092000000	43.1588418000000	55.5467266000000	-0.476936000000000	0.00131300000000000	0.878933000000000
54.1922462000000	44.8198748000000	55.6838104000000	-0.460147000000000	0.0247360000000000	0.887422000000000
54.0933640000000	47.5423230000000	54.4020756000000	0.00182500000000000	0.598653000000000	0.801001000000000
54.5602414000000	48.5674162000000	53.6486354000000	-0.000820000000000000	0.584559000000000	0.811348000000000
54.1296352000000	51.7089644000000	51.5883906000000	-0.000436000000000000	0.492788000000000	0.870143000000000
53.7859224000000	53.4096468000000	50.7399798000000	-0.000432000000000000	0.390486000000000	0.920608000000000
